claim,evidence,label
"হার স্বীকার সুনকের, নিরঙ্কুশ সংখ্যাগরিষ্ঠতা নিয়ে ব্রিটেনের মসনদে স্টারমার - UK ELECTIONS RESULTS 2024","আমি ক্ষমাপ্রার্থী ৷ পরাজয় স্বীকার করে নিলেন ব্রিটেনের ভারতীয় বংশদ্ভুত প্রধানমন্ত্রী ঋষি সুনক ৷ ব্রিটেনের ইতিহাসে এই প্রথম ভোটবাক্সে কার্যত ক্ষতবিক্ষত হয়ে গিয়েছে কনজারভেটিভ পার্টি ৷ 14 বছর পর ফের ব্রিটেনের ক্ষমতায় লেবার পার্টি ৷ ঋষি সুনককে বিপুল ভোটে হারিয়ে 10 ডাউনিং স্ট্রিটের ক্ষমতা দখল কিয়ের স্টারমারের ৷ তাঁকে ভোট দেওয়ার জন্য সকলকে ধন্যবাদ জানিয়ে তিনি বলেন, ""আপনার পক্ষে কথা বলব, সর্বদা আপনাদের সঙ্গে থাকব, প্রতিদিন আপনাদের হয়ে লড়াই করব ৷""",1
"Illegal Coal Mining: Meghalaya High Court Rules Out CBI Probe, Praises State Police Administration’s Actions","The Meghalaya High Court considered CBI probe into illegal coal mining, directing the state to justify trust in police/administration amid 15-month inaction and corruption claims. Petitioners showed videos of illicit operations/transport despite NGT/SC bans since 2016. Division bench (Chief Justice Sanjib Banerjee, Justice W Diengdoh) noted fresh dumps, petitioner threats, holding state accountable for ineffective orders. In Champer M Sangma v State of Meghalaya, court warned of CBI intervention if response unsatisfactory.",0
"Covaxin granted emergency use approval in 13 countries, Govt informs Parliament","Covaxin has been granted Emergency Use Listing (EUL) in 13 countries as on January 31 according to the WHO, Minister of State for Health Bharati Pravin Pawar informed the Lok Sabha on Friday. Responding to a question, she said Covaxin was granted EUL by the national regulator, Drugs Controller General of India (DCGI), in the age group 12 to 18 years on December 24, 2021.",1
"Rahul Gandhi, Narendra Modi to address rallies in Rajasthan today","Congress vice president Rahul Gandhi and BJP prime ministerial candidate Narendra Modi will address election rallies in Rajasthan today. Rahul Gandhi will address two rallies, in Chittorgarh at 11 am, and in Bikaner at 1 pm. Narendra Modi will address five rallies, in Alwar at 11 am, in Deeg Kumher, Bharatpur at 12:30 pm, in Sawai Madhopur at 2 pm, in Bandikui, Dausa at 3:30 pm and in Dudu, Jaipur at 4:45 pm.",1
"তিন দিন ধরে হকার উচ্ছেদ অভিযান, শুক্র থেকে রাস্তায় নামল কলকাতা পুলিশের বিশেষ দল","হকার উচ্ছেদ অভিযান এখন স্থগিত ৷ শুক্রবার থেকে শুরু হল সার্ভে করার প্রাথমিক কাজ ৷ এবার গড়িয়াহাট, বড়বাজার, হাতিবাগান, নিউমার্কেট, গ্র্যান্ড হোটেল চত্বরে হকার পরিস্থিতি খতিয়ে দেখতে রাস্তায় নামল কলকাতা পুরনিগমের বিশেষ দল ৷এদিকে এদিন বিকেলে মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় গঠিত হাইপাওয়ার কমিটির সদস্যরা মেয়র ফিরহাদ হাকিম, মন্ত্রী অরূপ বিশ্বাস, বিধায়ক তথা মেয়র পরিষদ দেবাশিস কুমার, ডেপুটি মেয়র অতীন ঘোষ, কলকাতার পুলিশ কমিশনার বিনীত গোয়েল প্রাথমিক রিপোর্ট নিয়ে বিধানসভায় পৌঁছলেন ৷",0
"করোনা আক্রান্ত কি না, রিপোর্ট আসার আগেই এনআরএসে মৃত্যু মহিলার","করোনা সন্দেহে ভরতি এক মহিলার মৃত্যু ঘিরে তীব্র চাঞ্চল্য এনআরএস হাসপাতালে। মৃতার বাড়ি উত্তর ২৪ পরগনার ধর্মপুকুরে। বয়স ৪৫ বছর। রবিবার রাত সাড়ে দশটা নাগাদ জ্বর ও শ্বাসকষ্ট নিয়ে তিনি এনআরএসে আসেন। আইসোলেশন ওয়ার্ডে ভরতি করে তাঁর চিকিৎসা শুরু হয়। তাঁর লালারসের নমুনা সোয়াব টেস্টের জন্য বেলেঘাটা আইডি হাসপাতালে পাঠানো হয়েছে। কিন্তু সেই রিপোর্ট আসার আগেই সোমবার দুপুর ১টা নাগাদ তাঁর মৃত্যু হয়। রিপোর্ট পজিটিভ এলে, তিনি হবেন রাজ্যে তৃতীয় করোনা-বলি।",1
"Covid-19 के बाद नई सिरदर्दी? क्या है Monkeypox बीमारी, जिसके विदेशों में आने लगे केस? जानें- लक्षण","Covid-19 महामारी के बाद अब एक और नया मामला विदेशों में सामने आने लगा है। Monkeypox नामक बीमारी के एक दर्जन से अधिक संदिग्‍ध मामले कनाडा के क्यूबेक प्रांत में मिले हैं। स्वास्थ्य अधिकारी मंकीपॉक्स के मामलों की जांच कर रहे हैं। यह एक दुर्लभ लेकिन संभावित रूप से गंभीर वायरस है। इस गंभीर बीमारी के मामले यूएस के साथ ही ब्रिटेन, पुर्तगाल और स्पेन आदि में भी सामने आए हैं। यूरोपीय स्वास्थ्य अधिकारियों के अनुसार, इस सप्ताह के शुरू में इसके दर्जनों मामलों की पुष्टि हो चुकी है। वहीं संयुक्त राज्य अमेरिका ने बुधवार को एक व्यक्ति में मंकीपॉक्स के मामले की पुष्टि की है, इसने हाल ही में कनाडा की यात्रा की थी। अभी क्यूबेक शहर में सार्वजनिक स्वास्थ्य अधिकारी कम से कम 13 मामलों की जांच कर रहे हैं।",1
Covid rules violated as thousands dance at wedding by BJP leader in Gujarat | Watch,"The Covid restrictions imposed by the Gujarat government to control the outbreak of Covid-19 went for a toss on Monday as thousands of people flocked to a wedding party hosted by a BJP leader in the Tapi district. The video of the wedding function, that have now gone viral on social media, show thousands of people dancing to the DJ music.",1
"লকডাউনেও চায়ের দোকানে আড্ডা, প্রকাশ্যে কান ধরে ওঠবোস করাল কলকাতা পুলিশ!","নিয়ম ভাঙলেই কড়া শাস্তি। একবার-দু’বার নয়, শহরের রাজপথে প্রকাশ্যেই একশো বার করতে হবে কান ধরে ওঠবোস। লকডাউনে সকলকে ঘরবন্দি রাখতে এবার এই ফন্দিই আটল মালদহ জেলা পুলিশ।",0
Covid tests ordered for 14 million people in China's Tianjin amid massive spike in cases,"The northern Chinese city of Tianjin on Sunday advised its nearly 14 million people to stay home while it conducted mass Covid testing after a spate of recent cases, including two caused by the Omicron variant, state-controlled media reported. Tianjin emerged as a new area of concern after more than 20 Covid cases were reported there in the last few days, most of them imported from abroad, according to the National Health Commission. They include at least two cases of the Omicron variant, as well as 15 infections among elementary and middle school students, according to various state media reports.",1
"হাসপাতালে হেল্প ডেস্ক খুলে পুর চিকিৎসকদেরই ক্ষোভের মুখে, বন্ধ করার সিদ্ধান্ত - RG Kar Doctor Rape and Murder",আরজি কর হাসপাতাল এবং ন্যাশনাল মেডিক্যাল কলেজের সামনে শুরু হয়েছিল কলকাতা পুরনিগমের 'মে আই হেল্প ইউ ডেস্ক' ৷ এই সহায়তা শিবিরের কাজ ছিল জরুরি বিভাগে চিকিৎসার জন্য আসা কোনও রোগী যদি চিকিৎসা না পেয়ে ফিরে যান তাহলে তাঁর সহায়তা করা ৷ তবে শুরুতেই ঘটল ছন্দপতন ৷ ঘরের ভিতরেই চিকিৎসকদের ক্ষোভের মুখে পড়তে হল কর্তৃপক্ষকে ৷ বর্তমান পরিস্থিতিতে চিকিৎসকদের সম্মিলিত ক্ষোভের আঁচ পেয়ে নমনীয় মনোভাব নিলেন পুর প্রশাসনের কর্তারা ৷ বন্ধ করলেন চালু হওয়া দু'টি হেল্প ডেস্ক ৷ বাকি হাসপাতালগুলিতে নতুন করে খোলার সিদ্ধান্তেও ইতি টানা হল ৷,1
"Himachal Pradesh High Court Distressed Over State Govt Litigating Matter Involving Small Amount Of ₹2,500; Imposes 10K Cost","The Himachal Pradesh High Court granted retired Tehsildar Rajinder Fishta a regular increment from July 2013 for his service extension to May 31, 2014, per Clause 22.2 of the Handbook on Personnel Matters. Rejecting the State's claim of acquiescence to no-increment terms, the bench highlighted Fishta's unequal bargaining power and lack of choice. Dismissing the litigation over a mere ₹2,500 as frivolous and discriminatory, it imposed ₹10,000 costs on the State.",1
शीना बोरा हत्याकांड: विदेश यात्रा की अनुमति के लिए इंद्राणी मुखर्जी ने सुप्रीम कोर्ट का दरवाजा खटखटाया,"शीना बोरा हत्याकांड की मुख्य आरोपी इंद्राणी मुखर्जी ने स्पेन और यूनाइटेड किंगडम की यात्रा की अनुमति के लिए सुप्रीम कोर्ट में याचिका दायर की है। उन्होंने बॉम्बे हाईकोर्ट के उस आदेश को चुनौती दी है, जिसमें उनकी विदेश यात्रा की अनुमति अस्वीकार कर दी गई थी। मुखर्जी ने कहा कि वह ब्रिटिश नागरिक हैं और विदेश में लंबित बैंक और संपत्ति संबंधी कार्यों को निपटाने के लिए उनकी मौजूदगी आवश्यक है। मई 2022 में सुप्रीम कोर्ट ने उन्हें जमानत दी थी, जिसमें विदेश न जाने की शर्त शामिल थी। ट्रायल कोर्ट ने यात्रा की अनुमति दी थी, लेकिन सीबीआई की याचिका पर हाईकोर्ट ने इसे रद्द कर दिया। मुखर्जी ने कहा कि उन्होंने जमानत की किसी भी शर्त का उल्लंघन नहीं किया है।",1
I will never react to Rahul's remarks: L K Advani,"Senior BJP leader Lal Krishna Advani today refused to be drawn into the controversy over Congress vice president Rahul Gandhi's remark that BJP was a party of thieves and looters. Advani told mediapersons here that he would not react to Rahul Gandhi's remarks, nor did he ever reacted in the past. Advani claimed that the BJP would come to power in MP, Chhattisgarh, Rajasthan and Delhi, except Mizoram. In a left-handed compliment, Advani said, Congress leaders were working more than BJP workers in ensuring that the BJP returns to power in the next Lok Sabha elections.",1
Prosecutrix Was Married Yet Maintained Sexual Relations With Another Married Man: Kerala High Court Quashes Rape FIR,"The Kerala High Court quashed rape proceedings against a married man accused by a married woman with children. Evidence showed consensual relations, with both aware of each other's marital status; she later settled disputes via affidavit. Citing IPC Section 375's consent exception, the court invoked CrPC Section 482 to prevent process abuse, ruling no offence disclosure. This decision highlights scrutiny of consent claims in inter-personal adult relations.",1
"Modi should not have addressed Patna rally after serial blasts, says Salman Khurshid","Union Minister Salman Khurshid believes that Gujarat CM and BJP's PM candidate Narendra Modi should not have addressed Patna rally after serial bomb blasts took place. Criticising Modi for going ahead with the rally, the External Affairs Minister said ""after an event like this happens, you should give up whatever happens. The script was not changed. Was the rally suspended or given up?"" The Union Minister slammed Modi saying that instead of attending to those injured in the blasts he went ahead with the rally. ""Should you not attend to people who were hurt? Should you not try to find out what has happened? He continued with his speech ....Much worse....Much worse,"" he said. He said there was no word about the people who died or what had happened because it was not in his script.",1
"Coronavirus : कोरोना ने फिर बढ़ाई टेंशन, लगातार दूसरे दिन 1800 से ज्यादा मामले, स्वास्थ्य विभाग अलर्ट","केंद्रीय स्वास्थ्य मंत्रालय ने सोमवार को कोरोना से जुड़े नए अपडेट और आंकड़े जारी किए हैं। इन आंकड़ों के मुताबिक कोरोनो एक बार फिर तेजी से पैर पसार रहा है। भारत ने लगातार दूसरे दिन 1,800 से अधिक नए कोविड मामले दर्ज किए हैं। फिलहाल सक्रिय मामलों की संख्या 10,000 से अधिक हो गई है। कल (26) मार्च को कोविड के मामलों के तहत छह और मौतें हुई हैं। केंद्रीय स्वास्थ्य सचिव राजेश भूषण आज राज्यों के स्वास्थ्य सचिवों और वरिष्ठ अधिकारियों के साथ कोविड-19 की तैयारियों की समीक्षा करने के लिए बैठक करेंगे। केंद्रीय स्वास्थ्य मंत्रालय के मुताबिक भारत में कोरोना वायरस संक्रमण में वृद्धि जारी है। समीक्षा बैठक में सभी जिलों में स्वास्थ्य सुविधाओं पर अगले महीने राष्ट्रव्यापी मॉक-ड्रिल के और अन्य प्रोग्राम को लेकर प्लान किया जाएगा।",1
"कोरोना महामारी के चलते 2.3 करोड़ से अधिक LIC पॉलिसी सरेंडर, मिलने वाली रकम जमा प्रीमियम से भी कम",कोरोना वायरस के चलते लोगों का आम जनजीवन काफी प्रभावित हुआ है। इसका असर बीमा पॉलिसियों के प्रीमियम भुगतान पर भी देखने को मिला है। बता दें कि 2021-22 में बीमा पॉलिसियों के मैच्योरिटी से पहले ही सरेंडर करने के मामलों में तेज वृद्धि देखी गई। आंकड़ों के मुताबिक कि 2021-22 के दौरान 2.3 करोड़ से अधिक जीवन बीमा पॉलिसियों को छोड़ा गया। गौरतलब है कि 2020-21 में छोड़ी गईं पॉलिसियों की संख्या (69.78 लाख) से तीन गुना से अधिक हैं। यह विडंबना ही है कि जब लोगों को मुश्किल समय में अपने पैसे की सख्त जरूरत होती है तब पॉलिसी बंद करने अधिकांश मामलों में पॉलिसी लेने वाले ग्राहकों को वो रकम मिल पाती है जोकि भुगतान किए गए प्रीमियम से भी कम होती है। ऐसे में ग्राहकों को भारी नुकसान उठाना पड़ता है।,1
"Odisha detects 12 new Omicron cases, state's tally climbs to 73","Fourteen fresh Omicron cases were detected in Odisha on Saturday, taking the state's tally to 75, a health official said. Eight new Omicron patients have travel history, while four are local cases, and the travel history of two others are yet to be ascertained, he said. Odisha has so far reported one death due to Omicron, and five recoveries. The first case of the new Covid-19 variant in the state was reported in December.",0
"করোনা নিয়ে গুজব ছড়ানোর জের, লালবাজারে ডেকে জিজ্ঞাসাবাদ করা হয়নি কাউকে","করোনা নিয়ে গুজব সোশ্যাল মিডিয়ায়। গুজব রোধে পথে নামল পুলিশ। লালবাজারে ডেকে জেরা করা হল প্রায় ১২ জনকে। ফোন করেও বহু মানুষকে সতর্ক করেছেন লালবাজারের গোয়েন্দা আধিকারিকরা। বুধবারও সোশ্যাল মিডিয়ায় গুজব ছড়ানো নিয়ে শহরবাসীকে সতর্ক করেন পুলিশ কমিশনার অনুজ শর্মা। মঙ্গলবারও তিনি এই বিষয়ে সতর্ক করেছিলেন। কিন্তু তারপরও ছড়ানো হয় গুজব। এদিনও পুলিশ কমিশনার সোশ্যাল মিডিয়ায় বার্তা দিয়ে স্পষ্ট জানিয়ে দেন যে, গুজব ছড়ালে আইনে ব্যবস্থা নেওয়া হবে। তিনি বলেন, “অনুরোধ, সত্যতা যাচাই না করে অযথা করোনা সংক্রান্ত মেসেজ ফরওয়ার্ড করবেন না। সোশ্যাল মিডিয়ায় আমরা এই ধরনের পোস্টের উপর নজর রাখছি। যাঁরা মিথ্যা খবর বা গুজব ছড়াবেন, তাঁদের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া হবে।”",0
বিজেপি শাসিত রাজ্যে পরিযায়ী শ্রমিকের মৃত্যু! গেরুয়া শিবিরকে হুঁশিয়ারি তৃণমূল জেলা সভাপতির - TMC Protest on Migrant Death,"পরিযায়ী শ্রমিকের মৃত্যু ঘিরে ক্রমেই তাপ বাড়ছে জেলার রাজনীতিতে ৷ মালদার হরিশ্চন্দ্রপুরের মিসকিনপুর গ্রামের মতি আলিকে রাজস্থানের জয়পুরে তাঁর সহকর্মীরা পিটিয়ে খুন করেছেন, তা নিয়ে নিশ্চিত সবাই ৷ যদিও রাজস্থানের পুলিশ এই ঘটনায় কী মামলা করেছে, তা এখনও জানা যায়নি ৷ রবিবার জেলা তৃণমূল নেতৃত্ব এই ঘটনা নিয়ে হরিশ্চন্দ্রপুরে একটি মিছিল করে ৷বুকে কালো ব্যাজ আটকে মিছিলে পা মেলান দলের জেলা সভাপতি আবদুর রহিম বকসি, মন্ত্রী তজমুল হোসেন, আইএনটিটিইউসির জেলা সভাপতি শুভদীপ সান্যাল-সহ অন্যান্য নেতা-নেত্রীরা ৷",1
Domestic Violence Act | Muslim Woman Cannot Seek Maintenance After Divorce: Bombay High Court,"The Bombay High Court ruled that a divorced Muslim woman can seek maintenance under the Protection of Women from Domestic Violence Act, 2005, even after divorce. Justice GA Sanap dismissed the husband's revision against a sessions court order enhancing maintenance from Rs. 7,500 to Rs. 16,000 monthly, plus rent and compensation. The court held that a talaq does not bar relief under Section 12 of the DV Act, citing Supreme Court precedents like Shabana Bano v. Imran Khan and Bharati Naik v. Ravi Ramnath",0
सुप्रीम कोर्ट ने मॉब लिंचिंग के खिलाफ जनहित याचिका में जवाबी हलफनामा दाखिल न करने पर 5 राज्यों के मुख्य सचिवों को चेतावनी दी,"नेशनल फेडरेशन ऑफ इंडियन वूमेन (NFIW) द्वारा दायर जनहित याचिका पर सुनवाई करते हुए, जिसमें मॉब लिंचिंग और भीड़ द्वारा हिंसा, खास तौर पर 'गौरक्षकों' द्वारा की जाने वाली हिंसा के मामलों में कथित वृद्धि पर चिंता जताई गई, सुप्रीम कोर्ट ने 5 राज्यों - असम, छत्तीसगढ़, तेलंगाना, महाराष्ट्र और बिहार को अगली तारीख तक अपने जवाबी हलफनामे दाखिल करने की चेतावनी जारी की। खंडपीठ ने आदेश दिया कि पांचों राज्यों के मुख्य सचिवों द्वारा जवाबी हलफनामा दाखिल किया जाएगा, ऐसा न करने पर मुख्य सचिव खुद कोर्ट के समक्ष उपस्थित होंगे और कारण बताएंगे कि उनके खिलाफ कार्रवाई क्यों न की जाए।",1
